Match ID,Date,City,Venue,Teams,Winner,Result Type,Result Margin,Overs,Toss Winner,Toss Decision,Player of Match,Umpires,Match Referee,Match Type,Gender
1031443,2017-08-04,Manchester,Old Trafford,"England, South Africa",England,normal,177 runs,Null,England,bat,MM Ali,"Aleem Dar, HDPK Dharmasena",RS Madugalle,Test,male
1031659,2017-08-17,Birmingham,Edgbaston,"England, West Indies",England,normal,209 runs,Null,England,bat,AN Cook,"M Erasmus, S Ravi",DC Boon,Test,male
1031661,2017-08-25,Leeds,Headingley,"England, West Indies",West Indies,normal,5 wickets,Null,England,bat,SD Hope,"CB Gaffaney, S Ravi",DC Boon,Test,male
1031663,2017-09-07,London,Lord's,"West Indies, England",England,normal,9 wickets,Null,West Indies,bat,BA Stokes,"CB Gaffaney, M Erasmus",DC Boon,Test,male
1034809,2016-11-09,Rajkot,Saurashtra Cricket Association Stadium,"India, England",Null,draw,Null,Null,England,bat,MM Ali,"HDPK Dharmasena, CB Gaffaney",RS Madugalle,Test,male
1034811,2016-11-17,Visakhapatnam,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,"India, England",India,normal,246 runs,Null,India,bat,V Kohli,"HDPK Dharmasena, RJ Tucker",RS Madugalle,Test,male
1034813,2016-11-26,Chandigarh,"Punjab Cricket Association IS Bindra Stadium, Mohali","India, England",India,normal,8 wickets,Null,England,bat,RA Jadeja,"M Erasmus, CB Gaffaney",RS Madugalle,Test,male
1034815,2016-12-08,Mumbai,Wankhede Stadium,"India, England",India,normal,36 runs,Null,England,bat,V Kohli,"M Erasmus, BNJ Oxenford, PR Reiffel",JJ Crowe,Test,male
1034817,2016-12-16,Chennai,"MA Chidambaram Stadium, Chepauk","India, England",India,normal,75 runs,Null,England,bat,KK Nair,"M Erasmus, SD Fry",JJ Crowe,Test,male
1041761,2017-02-09,Hyderabad,"Rajiv Gandhi International Stadium, Uppal","India, Bangladesh",India,normal,208 runs,Null,India,bat,V Kohli,"M Erasmus, JS Wilson",AJ Pycroft,Test,male
1050229,2016-10-13,Dubai,Dubai International Cricket Stadium,"Pakistan, West Indies",Pakistan,normal,56 runs,Null,Pakistan,bat,Azhar Ali,"RK Illingworth, PR Reiffel",JJ Crowe,Test,male
1050231,2016-10-21,Abu Dhabi,Sheikh Zayed Stadium,"Pakistan, West Indies",Pakistan,normal,133 runs,Null,Pakistan,bat,Yasir Shah,"MA Gough, RK Illingworth",JJ Crowe,Test,male
1050233,2016-10-30,Sharjah,Sharjah Cricket Stadium,"Pakistan, West Indies",West Indies,normal,5 wickets,Null,Pakistan,bat,KC Brathwaite,"MA Gough, PR Reiffel",JJ Crowe,Test,male
1059702,2016-10-29,Null,Harare Sports Club,"Zimbabwe, Sri Lanka",Sri Lanka,normal,225 runs,Null,Sri Lanka,bat,AG Cremer,"SD Fry, IJ Gould",BC Broad,Test,male
1059703,2016-11-06,Null,Harare Sports Club,"Zimbabwe, Sri Lanka",Sri Lanka,normal,257 runs,Null,Zimbabwe,field,HMRKB Herath,"SD Fry, IJ Gould",BC Broad,Test,male
1062573,2017-02-23,Pune,Maharashtra Cricket Association Stadium,"India, Australia",Australia,normal,333 runs,Null,Australia,bat,SNJ O'Keefe,"RA Kettleborough, NJ Llong",BC Broad,Test,male
1062574,2017-03-04,Bengaluru,M Chinnaswamy Stadium,"India, Australia",India,normal,75 runs,Null,India,bat,KL Rahul,"RK Illingworth, NJ Llong",BC Broad,Test,male
1062575,2017-03-16,Ranchi,JSCA International Stadium Complex,"India, Australia",Null,draw,Null,Null,Australia,bat,CA Pujara,"CB Gaffaney, IJ Gould",RB Richardson,Test,male
1062576,2017-03-25,Dharamsala,Himachal Pradesh Cricket Association Stadium,"India, Australia",India,normal,8 wickets,Null,Australia,bat,RA Jadeja,"M Erasmus, IJ Gould",RB Richardson,Test,male
1072305,2017-11-23,Brisbane,"Brisbane Cricket Ground, Woolloongabba","England, Australia",Australia,normal,10 wickets,Null,England,bat,SPD Smith,"Aleem Dar, M Erasmus",RB Richardson,Test,male
1072306,2017-12-02,Adelaide,Adelaide Oval,"Australia, England",Australia,normal,120 runs,Null,England,field,SE Marsh,"Aleem Dar, CB Gaffaney",RB Richardson,Test,male
1072307,2017-12-14,Perth,W.A.C.A. Ground,"England, Australia",Australia,normal,41 runs,Null,England,bat,SPD Smith,"CB Gaffaney, M Erasmus",RB Richardson,Test,male
1072308,2017-12-26,Melbourne,Melbourne Cricket Ground,"Australia, England",Null,draw,Null,Null,Australia,bat,AN Cook,"HDPK Dharmasena, S Ravi",RS Madugalle,Test,male
1072309,2018-01-04,Sydney,Sydney Cricket Ground,"England, Australia",Australia,normal,123 runs,Null,England,bat,PJ Cummins,"JS Wilson, HDPK Dharmasena",RS Madugalle,Test,male
1075502,2017-09-28,Potchefstroom,Senwes Park,"South Africa, Bangladesh",South Africa,normal,333 runs,Null,Bangladesh,field,D Elgar,"BNJ Oxenford, CB Gaffaney",RS Madugalle,Test,male
1075503,2017-10-06,Bloemfontein,Mangaung Oval,"South Africa, Bangladesh",South Africa,normal,254 runs,Null,Bangladesh,field,K Rabada,"BNJ Oxenford, HDPK Dharmasena",RS Madugalle,Test,male
1075982,2018-03-01,Durban,Kingsmead,"Australia, South Africa",Australia,normal,118 runs,Null,Australia,bat,MA Starc,"HDPK Dharmasena, S Ravi",JJ Crowe,Test,male
1075983,2018-03-09,Port Elizabeth,St George's Park,"Australia, South Africa",South Africa,normal,6 wickets,Null,Australia,bat,K Rabada,"HDPK Dharmasena, CB Gaffaney",JJ Crowe,Test,male
1075984,2018-03-22,Cape Town,Newlands,"South Africa, Australia",South Africa,normal,322 runs,Null,South Africa,bat,M Morkel,"RK Illingworth, NJ Llong",AJ Pycroft,Test,male
1075985,2018-03-30,Johannesburg,The Wanderers Stadium,"South Africa, Australia",South Africa,normal,492 runs,Null,South Africa,bat,VD Philander,"IJ Gould, NJ Llong",AJ Pycroft,Test,male
1077953,2017-04-21,Jamaica,"Sabina Park, Kingston","West Indies, Pakistan",Pakistan,normal,7 wickets,Null,Pakistan,field,Yasir Shah,"RK Illingworth, RA Kettleborough",BC Broad,Test,male
1077954,2017-04-30,Barbados,"Kensington Oval, Bridgetown","West Indies, Pakistan",West Indies,normal,106 runs,Null,West Indies,bat,ST Gabriel,"RA Kettleborough, BNJ Oxenford",BC Broad,Test,male
1077955,2017-05-10,Dominica,"Windsor Park, Roseau","West Indies, Pakistan",Pakistan,normal,101 runs,Null,West Indies,field,RL Chase,"RK Illingworth, BNJ Oxenford",BC Broad,Test,male
1083444,2017-03-07,Null,Galle International Stadium,"Sri Lanka, Bangladesh",Sri Lanka,normal,259 runs,Null,Sri Lanka,bat,BKG Mendis,"Aleem Dar, M Erasmus",AJ Pycroft,Test,male
1083445,2017-03-15,Colombo,P Sara Oval,"Sri Lanka, Bangladesh",Bangladesh,normal,4 wickets,Null,Sri Lanka,bat,Tamim Iqbal,"Aleem Dar, S Ravi",AJ Pycroft,Test,male
1086066,2017-11-09,Sydney,"North Sydney Oval, Sydney","England, Australia",Null,draw,Null,Null,England,bat,EA Perry,"GC Joshua, GA Abood",SR Bernard,Test,female
1104284,2017-08-27,Dhaka,"Shere Bangla National Stadium, Mirpur","Bangladesh, Australia",Bangladesh,normal,20 runs,Null,Bangladesh,bat,Shakib Al Hasan,"Aleem Dar, NJ Llong",JJ Crowe,Test,male
1104285,2017-09-04,Chattogram,Zahur Ahmed Chowdhury Stadium,"Bangladesh, Australia",Australia,normal,7 wickets,Null,Bangladesh,bat,NM Lyon,"IJ Gould, NJ Llong",JJ Crowe,Test,male
1104483,2017-07-14,Colombo,"R.Premadasa Stadium, Khettarama","Zimbabwe, Sri Lanka",Sri Lanka,normal,4 wickets,Null,Zimbabwe,bat,DAS Gunaratne,"IJ Gould, NJ Llong",BC Broad,Test,male
1109602,2017-07-26,Null,Galle International Stadium,"India, Sri Lanka",India,normal,304 runs,Null,India,bat,S Dhawan,"BNJ Oxenford, RK Illingworth",RB Richardson,Test,male
1109603,2017-08-03,Colombo,Sinhalese Sports Club Ground,"India, Sri Lanka",India,normal,53 runs,Null,India,bat,RA Jadeja,"RJ Tucker, BNJ Oxenford",RB Richardson,Test,male
1109604,2017-08-12,Pallekele,Pallekele International Cricket Stadium,"India, Sri Lanka",India,normal,171 runs,Null,India,bat,HH Pandya,"RJ Tucker, RK Illingworth",RB Richardson,Test,male
1115780,2018-03-22,Auckland,Eden Park,"England, New Zealand",New Zealand,normal,49 runs,Null,New Zealand,field,TA Boult,"BNJ Oxenford, PR Reiffel",RB Richardson,Test,male
1115781,2018-03-30,Christchurch,Hagley Oval,"England, New Zealand",Null,draw,Null,Null,New Zealand,field,TG Southee,"BNJ Oxenford, M Erasmus",RB Richardson,Test,male
1115793,2017-12-01,Wellington,Basin Reserve,"West Indies, New Zealand",New Zealand,normal,67 runs,Null,New Zealand,field,N Wagner,"RJ Tucker, IJ Gould",BC Broad,Test,male
1115794,2017-12-09,Hamilton,Seddon Park,"New Zealand, West Indies",New Zealand,normal,240 runs,Null,West Indies,field,LRPL Taylor,"RJ Tucker, BNJ Oxenford",BC Broad,Test,male
1119535,2018-05-24,London,Lord's,"England, Pakistan",Pakistan,normal,9 wickets,Null,England,bat,Mohammad Abbas,"RJ Tucker, PR Reiffel",JJ Crowe,Test,male
1119536,2018-06-01,Leeds,Headingley,"Pakistan, England",England,normal,55 runs,Null,Pakistan,bat,JC Buttler,"RJ Tucker, BNJ Oxenford",JJ Crowe,Test,male
1119549,2018-08-01,Birmingham,Edgbaston,"England, India",England,normal,31 runs,Null,England,bat,SM Curran,"Aleem Dar, CB Gaffaney",JJ Crowe,Test,male
1119550,2018-08-09,London,Lord's,"India, England",England,normal,159 runs,Null,England,field,CR Woakes,"Aleem Dar, M Erasmus",JJ Crowe,Test,male
1119551,2018-08-18,Nottingham,Trent Bridge,"India, England",India,normal,203 runs,Null,England,field,V Kohli,"CB Gaffaney, M Erasmus",JJ Crowe,Test,male
1119552,2018-08-30,Southampton,The Rose Bowl,"England, India",England,normal,60 runs,Null,England,bat,MM Ali,"BNJ Oxenford, HDPK Dharmasena",AJ Pycroft,Test,male
1119553,2018-09-07,London,Kennington Oval,"England, India",England,normal,118 runs,Null,England,bat,AN Cook,"JS Wilson, HDPK Dharmasena",AJ Pycroft,Test,male
1120284,2017-09-28,Abu Dhabi,Sheikh Zayed Stadium,"Sri Lanka, Pakistan",Sri Lanka,normal,21 runs,Null,Sri Lanka,bat,HMRKB Herath,"RA Kettleborough, NJ Llong",AJ Pycroft,Test,male
1120285,2017-10-06,Dubai,Dubai International Cricket Stadium,"Sri Lanka, Pakistan",Sri Lanka,normal,68 runs,Null,Sri Lanka,bat,FDM Karunaratne,"RA Kettleborough, NJ Llong",AJ Pycroft,Test,male
1122276,2018-01-05,Cape Town,Newlands,"South Africa, India",South Africa,normal,72 runs,Null,South Africa,bat,VD Philander,"RA Kettleborough, MA Gough",BC Broad,Test,male
1122277,2018-01-13,Centurion,SuperSport Park,"South Africa, India",South Africa,normal,135 runs,Null,South Africa,bat,L Ngidi,"MA Gough, PR Reiffel",BC Broad,Test,male
1122278,2018-01-24,Johannesburg,The Wanderers Stadium,"India, South Africa",India,normal,63 runs,Null,India,bat,B Kumar,"Aleem Dar, IJ Gould",AJ Pycroft,Test,male
1122310,2017-12-26,Port Elizabeth,"St George's Park, Port Elizabeth","South Africa, Zimbabwe",South Africa,normal,120 runs,Null,South Africa,bat,AK Markram,"PR Reiffel, RA Kettleborough",BC Broad,Test,male
1122723,2017-11-16,Kolkata,Eden Gardens,"India, Sri Lanka",Null,draw,Null,Null,Sri Lanka,field,B Kumar,"RA Kettleborough, JS Wilson, NJ Llong",DC Boon,Test,male
1122724,2017-11-24,Nagpur,"Vidarbha Cricket Association Stadium, Jamtha","Sri Lanka, India",India,normal,239 runs,Null,Sri Lanka,bat,V Kohli,"RA Kettleborough, JS Wilson",DC Boon,Test,male
1122725,2017-12-02,Delhi,Arun Jaitley Stadium,"India, Sri Lanka",Null,draw,Null,Null,India,bat,V Kohli,"JS Wilson, NJ Llong",DC Boon,Test,male
1122886,2017-10-21,Bulawayo,Queens Sports Club,"West Indies, Zimbabwe",West Indies,normal,117 runs,Null,West Indies,bat,D Bishoo,"HDPK Dharmasena, PR Reiffel",J Srinath,Test,male
1122887,2017-10-29,Bulawayo,Queens Sports Club,"Zimbabwe, West Indies",Null,draw,Null,Null,Zimbabwe,bat,Sikandar Raza,"HDPK Dharmasena, SD Fry",J Srinath,Test,male
1127284,2018-05-11,Dublin,"The Village, Malahide","Ireland, Pakistan",Pakistan,normal,5 wickets,Null,Ireland,field,KJ O'Brien,"RK Illingworth, NJ Llong",BC Broad,Test,male
1130744,2018-01-31,Chattogram,Zahur Ahmed Chowdhury Stadium,"Bangladesh, Sri Lanka",Null,draw,Null,Null,Bangladesh,bat,Mominul Haque,"RJ Tucker, M Erasmus",DC Boon,Test,male
1130745,2018-02-08,Dhaka,"Shere Bangla National Stadium, Mirpur","Sri Lanka, Bangladesh",Sri Lanka,normal,215 runs,Null,Sri Lanka,bat,ARS Silva,"RJ Tucker, JS Wilson",DC Boon,Test,male
1135149,2018-06-06,Trinidad,"Queen's Park Oval, Port of Spain","West Indies, Sri Lanka",West Indies,normal,226 runs,Null,West Indies,bat,SO Dowrich,"RA Kettleborough, Aleem Dar",J Srinath,Test,male
1135150,2018-06-14,St Lucia,"Daren Sammy National Cricket Stadium, Gros Islet","Sri Lanka, West Indies",Null,draw,Null,Null,Sri Lanka,bat,ST Gabriel,"Aleem Dar, IJ Gould",J Srinath,Test,male
1135151,2018-06-23,Barbados,"Kensington Oval, Bridgetown","West Indies, Sri Lanka",Sri Lanka,normal,4 wickets,Null,West Indies,bat,JO Holder,"RA Kettleborough, IJ Gould",J Srinath,Test,male
1140385,2018-11-06,Null,Galle International Stadium,"England, Sri Lanka",England,normal,211 runs,Null,England,bat,BT Foakes,"CB Gaffaney, M Erasmus",AJ Pycroft,Test,male
1140386,2018-11-14,Pallekele,Pallekele International Cricket Stadium,"England, Sri Lanka",England,normal,57 runs,Null,England,bat,JE Root,"M Erasmus, S Ravi",AJ Pycroft,Test,male
1140387,2018-11-23,Colombo,Sinhalese Sports Club Ground,"England, Sri Lanka",England,normal,42 runs,Null,England,bat,JM Bairstow,"CB Gaffaney, S Ravi",AJ Pycroft,Test,male
1142581,2018-07-12,Null,Galle International Stadium,"Sri Lanka, South Africa",Sri Lanka,normal,278 runs,Null,Sri Lanka,bat,FDM Karunaratne,"RJ Tucker, PR Reiffel",RB Richardson,Test,male
1142582,2018-07-20,Colombo,Sinhalese Sports Club Ground,"Sri Lanka, South Africa",Sri Lanka,normal,199 runs,Null,Sri Lanka,bat,FDM Karunaratne,"RJ Tucker, NJ Llong",RB Richardson,Test,male
1144153,2018-12-26,Centurion,SuperSport Park,"South Africa, Pakistan",South Africa,normal,6 wickets,Null,Pakistan,bat,D Olivier,"BNJ Oxenford, S Ravi",DC Boon,Test,male
1144154,2019-01-03,Cape Town,Newlands,"South Africa, Pakistan",South Africa,normal,9 wickets,Null,South Africa,field,F du Plessis,"JS Wilson, BNJ Oxenford",DC Boon,Test,male
1144155,2019-01-11,Johannesburg,The Wanderers Stadium,"South Africa, Pakistan",South Africa,normal,107 runs,Null,South Africa,bat,Q de Kock,"JS Wilson, S Ravi",DC Boon,Test,male
1144164,2019-02-13,Durban,Kingsmead,"South Africa, Sri Lanka",Sri Lanka,normal,1 wickets,Null,Sri Lanka,field,MDKJ Perera,"RA Kettleborough, Aleem Dar",RB Richardson,Test,male
1144165,2019-02-21,Port Elizabeth,St George's Park,"South Africa, Sri Lanka",Sri Lanka,normal,8 wickets,Null,South Africa,bat,BKG Mendis,"Aleem Dar, IJ Gould",RB Richardson,Test,male
1144993,2018-12-06,Adelaide,Adelaide Oval,"India, Australia",India,normal,31 runs,Null,India,bat,CA Pujara,"HDPK Dharmasena, NJ Llong",RS Madugalle,Test,male
1144994,2018-12-14,Null,Perth Stadium,"Australia, India",Australia,normal,146 runs,Null,Australia,bat,NM Lyon,"HDPK Dharmasena, CB Gaffaney",RS Madugalle,Test,male
1144995,2018-12-26,Melbourne,Melbourne Cricket Ground,"Australia, India",India,normal,137 runs,Null,India,bat,JJ Bumrah,"IJ Gould, M Erasmus",AJ Pycroft,Test,male
1144996,2019-01-03,Sydney,Sydney Cricket Ground,"Australia, India",Null,draw,Null,Null,India,bat,CA Pujara,"RA Kettleborough, IJ Gould",AJ Pycroft,Test,male
1145000,2019-01-24,Brisbane,"Brisbane Cricket Ground, Woolloongabba","Australia, Sri Lanka",Australia,normal,40 runs,Null,Sri Lanka,bat,PJ Cummins,"RK Illingworth, M Erasmus",J Srinath,Test,male
1145001,2019-02-01,Canberra,Manuka Oval,"Australia, Sri Lanka",Australia,normal,366 runs,Null,Australia,bat,MA Starc,"MA Gough, RK Illingworth",J Srinath,Test,male
1146717,2018-07-04,North Sound,Sir Vivian Richards Stadium,"Bangladesh, West Indies",West Indies,normal,219 runs,Null,West Indies,field,KAJ Roach,"RK Illingworth, RA Kettleborough",BC Broad,Test,male
1146718,2018-07-12,Jamaica,"Sabina Park, Kingston","West Indies, Bangladesh",West Indies,normal,166 runs,Null,Bangladesh,field,JO Holder,"RK Illingworth, S Ravi",BC Broad,Test,male
1152839,2019-07-24,London,Lord's,"England, Ireland",England,normal,143 runs,Null,England,bat,MJ Leach,"Aleem Dar, RSA Palliyaguruge",AJ Pycroft,Test,male
1152846,2019-08-01,Birmingham,Edgbaston,"England, Australia",Australia,normal,251 runs,Null,Australia,bat,SPD Smith,"Aleem Dar, JS Wilson",RS Madugalle,Test,male
1152847,2019-08-14,London,Lord's,"England, Australia",Null,draw,Null,Null,Australia,field,BA Stokes,"Aleem Dar, CB Gaffaney",RS Madugalle,Test,male
1152848,2019-08-22,Leeds,Headingley,"England, Australia",England,normal,1 wickets,Null,England,field,BA Stokes,"CB Gaffaney, JS Wilson",J Srinath,Test,male
1152849,2019-09-04,Manchester,Old Trafford,"England, Australia",Australia,normal,185 runs,Null,Australia,bat,SPD Smith,"HDPK Dharmasena, M Erasmus",J Srinath,Test,male
1152850,2019-09-12,London,Kennington Oval,"England, Australia",England,normal,135 runs,Null,Australia,field,JC Archer,"HDPK Dharmasena, M Erasmus",J Srinath,Test,male
1153311,2018-11-22,Chattogram,Zahur Ahmed Chowdhury Stadium,"Bangladesh, West Indies",Bangladesh,normal,64 runs,Null,Bangladesh,bat,Mominul Haque,"Aleem Dar, RK Illingworth",DC Boon,Test,male
1153312,2018-11-30,Dhaka,"Shere Bangla National Stadium, Mirpur","Bangladesh, West Indies",Bangladesh,normal,184 runs,Null,Bangladesh,bat,Mehedi Hasan Miraz,"Aleem Dar, RSA Palliyaguruge",AJ Pycroft,Test,male
1153639,2018-11-03,Null,Sylhet International Cricket Stadium,"Zimbabwe, Bangladesh",Zimbabwe,normal,151 runs,Null,Zimbabwe,bat,SC Williams,"RA Kettleborough, RJ Tucker",RS Madugalle,Test,male
1153640,2018-11-11,Dhaka,"Shere Bangla National Stadium, Mirpur","Bangladesh, Zimbabwe",Bangladesh,normal,218 runs,Null,Bangladesh,bat,Mushfiqur Rahim,"RA Kettleborough, HDPK Dharmasena",RS Madugalle,Test,male
1153838,2018-12-15,Wellington,"Basin Reserve, Wellington","Sri Lanka, New Zealand",Null,draw,Null,Null,New Zealand,field,TWM Latham,"MA Gough, RJ Tucker",RB Richardson,Test,male
1153839,2018-12-26,Christchurch,Hagley Oval,"New Zealand, Sri Lanka",New Zealand,normal,423 runs,Null,Sri Lanka,field,TG Southee,"MA Gough, RK Illingworth",RB Richardson,Test,male
1153847,2019-02-28,Hamilton,Seddon Park,"New Zealand, Bangladesh",New Zealand,normal,52 runs,Null,New Zealand,field,KS Williamson,"NJ Llong, PR Reiffel",DC Boon,Test,male
1153848,2019-03-08,Wellington,Basin Reserve,"New Zealand, Bangladesh",New Zealand,normal,12 runs,Null,New Zealand,field,LRPL Taylor,"PR Reiffel, RSA Palliyaguruge",DC Boon,Test,male
1157370,2018-10-07,Dubai,Dubai International Cricket Stadium,"Pakistan, Australia",Null,draw,Null,Null,Pakistan,bat,UT Khawaja,"RA Kettleborough, RK Illingworth",RS Madugalle,Test,male
1157371,2018-10-16,Abu Dhabi,Sheikh Zayed Stadium,"Pakistan, Australia",Pakistan,normal,373 runs,Null,Pakistan,bat,Mohammad Abbas,"RK Illingworth, S Ravi",RS Madugalle,Test,male
1157381,2018-11-16,Abu Dhabi,Sheikh Zayed Stadium,"New Zealand, Pakistan",New Zealand,normal,4 runs,Null,New Zealand,bat,AY Patel,"BNJ Oxenford, IJ Gould",J Srinath,Test,male
1157382,2018-11-24,Dubai,Dubai International Cricket Stadium,"Pakistan, New Zealand",Pakistan,normal,16 runs,Null,Pakistan,bat,Yasir Shah,"BNJ Oxenford, PR Reiffel",J Srinath,Test,male
1157383,2018-12-03,Abu Dhabi,Sheikh Zayed Stadium,"New Zealand, Pakistan",New Zealand,normal,123 runs,Null,New Zealand,bat,KS Williamson,"IJ Gould, PR Reiffel",J Srinath,Test,male
1157752,2018-10-04,Rajkot,Saurashtra Cricket Association Stadium,"India, West Indies",India,normal,272 runs,Null,India,bat,PP Shaw,"IJ Gould, NJ Llong",BC Broad,Test,male
1157753,2018-10-12,Hyderabad,"Rajiv Gandhi International Stadium, Uppal","West Indies, India",India,normal,10 wickets,Null,West Indies,bat,UT Yadav,"BNJ Oxenford, IJ Gould",BC Broad,Test,male
1158062,2019-01-23,Bridgetown,"Kensington Oval, Barbados","West Indies, England",West Indies,normal,381 runs,Null,West Indies,bat,JO Holder,"RJ Tucker, CB Gaffaney",JJ Crowe,Test,male
1158063,2019-01-31,North Sound,"Sir Vivian Richards Stadium, Antigua","West Indies, England",West Indies,normal,10 wickets,Null,West Indies,field,KAJ Roach,"HDPK Dharmasena, CB Gaffaney",JJ Crowe,Test,male
1158064,2019-02-09,Gros Islet,"Daren Sammy National Cricket Stadium, St Lucia","West Indies, England",England,normal,232 runs,Null,West Indies,field,MA Wood,"RJ Tucker, HDPK Dharmasena",JJ Crowe,Test,male
1168025,2019-07-18,Taunton,The Cooper Associates County Ground,"England, Australia",Null,draw,Null,Null,Australia,bat,EA Perry,"MJ Saggers, AG Wharf",Wayne Noon,Test,female
